,0.09,1.98,1.97,-0.79,344.71
,0.07,1.99,1.98,-0.79,341.58
,0.01,2.01,2.00,-0.79,342.60
,0.01,2.00,2.00,-0.45,345.33
,0.01,2.00,2.00,-0.45,342.28
,0.03,2.00,1.99,-0.45,343.30
,-0.02,2.01,2.01,-0.10,346.42
,-0.00,2.00,2.00,-0.10,342.62
,-0.00,2.00,2.00,-0.10,343.65
,-0.02,2.00,2.01,0.25,346.89
,-0.02,2.00,2.01,0.25,342.64
,-0.06,2.01,2.02,0.60,346.73
,-0.05,2.01,2.02,0.60,340.59
,-0.08,2.01,2.03,0.95,344.40
,-0.00,1.99,2.00,0.95,339.02
,-0.09,2.01,2.03,1.27,343.14
,-0.07,2.01,2.02,1.27,337.18
,-0.10,2.01,2.03,1.57,341.03
,-0.07,2.00,2.02,1.57,335.83
,-0.11,2.01,2.04,1.84,340.02
,-0.08,2.00,2.03,1.84,334.19
,-0.12,2.01,2.04,2.07,338.09
,-0.11,2.01,2.04,2.07,332.93
,-0.13,2.01,2.04,2.26,337.13
,-0.12,2.01,2.04,2.26,331.44
,-0.12,2.01,2.04,2.41,335.39
,-0.12,2.01,2.04,2.41,330.34
,-0.14,2.01,2.05,2.50,334.58
,-0.11,2.00,2.04,2.50,328.97
,-0.14,2.01,2.05,2.55,332.89
,-0.13,2.01,2.04,2.55,327.96
,-0.14,2.01,2.05,2.54,332.17
,-0.09,1.99,2.03,2.54,326.65
,-0.13,2.01,2.04,2.49,330.60
,-0.11,2.00,2.04,2.49,325.79
,-0.14,2.01,2.05,2.38,330.10
,-0.11,2.00,2.04,2.38,324.72
,-0.13,2.01,2.04,2.22,328.76
,-0.10,2.00,2.03,2.22,323.94
,-0.11,2.01,2.04,2.02,328.29
,-0.09,2.00,2.03,2.02,322.95
,-0.10,2.01,2.03,1.79,326.98
,-0.04,1.99,2.01,1.79,322.29
,-0.07,2.00,2.02,1.79,323.40
,-0.08,2.01,2.03,1.51,326.74
,-0.07,2.00,2.02,1.51,323.53
,-0.07,2.01,2.02,1.20,327.63
,-0.03,1.99,2.01,1.20,322.90
,-0.06,2.00,2.02,1.20,324.00
,-0.03,2.00,2.01,0.89,327.36
,0.01,1.98,2.00,0.89,324.10
,-0.04,2.01,2.01,0.55,328.13
,-0.03,2.00,2.01,0.55,323.44
,-0.03,2.01,2.01,0.21,327.88

