//con restarted
115333, 2.027, 2.033, 0.751,0.49,2.000, 0.750, -1.104
115343, 2.030, 2.036, 0.751,0.50,2.000, 0.750, -0.980
115353, 2.029, 2.036, 0.752,0.49,2.000, 0.750, -0.819
115363, 2.030, 2.036, 0.751,0.48,2.000, 0.750, -0.636
115373, 2.033, 2.039, 0.752,0.45,2.000, 0.750, -0.420
115383, 2.033, 2.039, 0.750,0.43,2.000, 0.750, -0.203
115393, 2.032, 2.037, 0.751,0.39,2.000, 0.750, 0.029
115403, 2.032, 2.037, 0.751,0.36,2.000, 0.750, 0.270
115414, 2.032, 2.036, 0.752,0.31,2.000, 0.750, 0.532
115423, 2.033, 2.037, 0.752,0.26,2.000, 0.750, 0.789
115433, 2.033, 2.036, 0.751,0.20,2.000, 0.750, 1.027
115443, 2.031, 2.033, 0.752,0.15,2.000, 0.750, 1.244
115453, 2.031, 2.032, 0.752,0.09,2.000, 0.750, 1.441
115463, 2.029, 2.030, 0.752,0.03,2.000, 0.750, 1.638
115473, 2.031, 2.031, 0.752,-0.03,2.000, 0.750, 1.790
115483, 2.033, 2.032, 0.752,-0.09,2.000, 0.750, 1.908
115493, 2.034, 2.032, 0.752,-0.14,2.000, 0.750, 1.995
115503, 2.035, 2.032, 0.752,-0.20,2.000, 0.750, 2.068
115513, 2.034, 2.031, 0.752,-0.25,2.000, 0.750, 2.125
115523, 2.035, 2.031, 0.751,-0.30,2.000, 0.750, 2.150
115533, 2.036, 2.031, 0.752,-0.34,2.000, 0.750, 2.119
115544, 2.034, 2.029, 0.753,-0.37,2.000, 0.750, 2.055
115553, 2.030, 2.025, 0.753,-0.40,2.000, 0.750, 1.973
115563, 2.031, 2.025, 0.752,-0.43,2.000, 0.750, 1.896
115573, 2.032, 2.026, 0.752,-0.45,2.000, 0.750, 1.783
115584, 2.034, 2.027, 0.752,-0.47,2.000, 0.750, 1.663
115593, 2.035, 2.028, 0.752,-0.49,2.000, 0.750, 1.534
115603, 2.035, 2.029, 0.751,-0.49,2.000, 0.750, 1.395
115613, 2.036, 2.029, 0.751,-0.50,2.000, 0.750, 1.231
115623, 2.036, 2.030, 0.752,-0.49,2.000, 0.750, 1.030
115633, 2.038, 2.032, 0.751,-0.48,2.000, 0.750, 0.816
115643, 2.038, 2.032, 0.752,-0.46,2.000, 0.750, 0.597
115653, 2.036, 2.031, 0.752,-0.44,2.000, 0.750, 0.381
115663, 2.033, 2.028, 0.752,-0.41,2.000, 0.750, 0.148
115673, 2.034, 2.029, 0.752,-0.37,2.000, 0.750, -0.106
115683, 2.030, 2.026, 0.751,-0.33,2.000, 0.750, -0.320
115693, 2.032, 2.028, 0.751,-0.30,2.000, 0.750, -0.522
115703, 2.033, 2.030, 0.751,-0.26,2.000, 0.750, -0.692
115714, 2.034, 2.032, 0.750,-0.22,2.000, 0.750, -0.831
115723, 2.034, 2.032, 0.751,-0.19,2.000, 0.750, -0.899
115733, 2.035, 2.033, 0.751,-0.15,2.000, 0.750, -0.960
115743, 2.028, 2.027, 0.752,-0.13,2.000, 0.750, -0.979
115753, 2.031, 2.029, 0.752,-0.10,2.000, 0.750, -1.005
115763, 2.030, 2.029, 0.750,-0.08,2.000, 0.750, -1.010
115773, 2.032, 2.031, 0.751,-0.05,2.000, 0.750, -1.012
115783, 2.033, 2.033, 0.751,-0.03,2.000, 0.750, -1.003
115793, 2.030, 2.029, 0.751,-0.01,2.000, 0.750, -0.994
115803, 2.032, 2.032, 0.751,0.01,2.000, 0.750, -0.971
115813, 2.033, 2.033, 0.751,0.03,2.000, 0.750, -0.958
115823, 2.034, 2.035, 0.750,0.05,2.000, 0.750, -0.943
115833, 2.034, 2.035, 0.751,0.07,2.000, 0.750, -0.929
115843, 2.034, 2.035, 0.751,0.10,2.000, 0.750, -0.965
115853, 2.036, 2.037, 0.750,0.12,2.000, 0.750, -1.007
115863, 2.036, 2.038, 0.750,0.15,2.000, 0.750, -1.055
115873, 2.034, 2.036, 0.751,0.18,2.000, 0.750, -1.100
115884, 2.035, 2.038, 0.751,0.21,2.000, 0.750, -1.152
115893, 2.030, 2.033, 0.751,0.24,2.000, 0.750, -1.203
115903, 2.029, 2.033, 0.751,0.27,2.000, 0.750, -1.231
115913, 2.031, 2.035, 0.751,0.29,2.000, 0.750, -1.221
115923, 2.033, 2.037, 0.752,0.31,2.000, 0.750, -1.189
115933, 2.034, 2.038, 0.752,0.32,2.000, 0.750, -1.109
115943, 2.035, 2.039, 0.752,0.33,2.000, 0.750, -1.012
115953, 2.036, 2.040, 0.752,0.33,2.000, 0.750, -0.898
115963, 2.036, 2.040, 0.752,0.33,2.000, 0.750, -0.757
115973, 2.036, 2.041, 0.752,0.32,2.000, 0.750, -0.620
115983, 2.035, 2.040, 0.752,0.32,2.000, 0.750, -0.488
115993, 2.036, 2.040, 0.752,0.31,2.000, 0.750, -0.378
116003, 2.036, 2.040, 0.752,0.30,2.000, 0.750, -0.268
116014, 2.037, 2.040, 0.752,0.28,2.000, 0.750, -0.165
116023, 2.036, 2.039, 0.752,0.27,2.000, 0.750, -0.070
116033, 2.036, 2.040, 0.752,0.26,2.000, 0.750, 0.009
116043, 2.036, 2.040, 0.752,0.24,2.000, 0.750, 0.103
116054, 2.037, 2.040, 0.754,0.22,2.000, 0.750, 0.189
116063, 2.037, 2.040, 0.753,0.20,2.000, 0.750, 0.284
116073, 2.036, 2.038, 0.753,0.18,2.000, 0.750, 0.385
116083, 2.031, 2.034, 0.752,0.15,2.000, 0.750, 0.494
116093, 2.033, 2.035, 0.752,0.13,2.000, 0.750, 0.592
116103, 2.033, 2.034, 0.752,0.10,2.000, 0.750, 0.676
116113, 2.034, 2.035, 0.751,0.07,2.000, 0.750, 0.764
116123, 2.034, 2.034, 0.751,0.04,2.000, 0.750, 0.839
116133, 2.035, 2.035, 0.751,0.01,2.000, 0.750, 0.901
116143, 2.034, 2.034, 0.752,-0.01,2.000, 0.750, 0.939
116153, 2.035, 2.035, 0.752,-0.03,2.000, 0.750, 0.941
116163, 2.034, 2.034, 0.752,-0.05,2.000, 0.750, 0.922
116173, 2.034, 2.033, 0.751,-0.06,2.000, 0.750, 0.843
116184, 2.035, 2.034, 0.751,-0.06,2.000, 0.750, 0.719
116193, 2.033, 2.032, 0.750,-0.06,2.000, 0.750, 0.561
116203, 2.028, 2.028, 0.751,-0.04,2.000, 0.750, 0.367
116213, 2.031, 2.030, 0.752,-0.02,2.000, 0.750, 0.152
116224, 2.031, 2.031, 0.751,0.01,2.000, 0.750, -0.089
116233, 2.031, 2.032, 0.750,0.05,2.000, 0.750, -0.350
116243, 2.032, 2.033, 0.750,0.09,2.000, 0.750, -0.599
116253, 2.032, 2.034, 0.751,0.13,2.000, 0.750, -0.841
116263, 2.031, 2.033, 0.752,0.18,2.000, 0.750, -1.073
116273, 2.031, 2.035, 0.752,0.24,2.000, 0.750, -1.297
116283, 2.031, 2.034, 0.751,0.29,2.000, 0.750, -1.492
116293, 2.026, 2.031, 0.751,0.34,2.000, 0.750, -1.634
116303, 2.028, 2.033, 0.750,0.39,2.000, 0.750, -1.759
116314, 2.029, 2.035, 0.751,0.44,2.000, 0.750, -1.850
116323, 2.030, 2.036, 0.751,0.48,2.000, 0.750, -1.910
116333, 2.031, 2.038, 0.751,0.52,2.000, 0.750, -1.936
116343, 2.031, 2.038, 0.752,0.56,2.000, 0.750, -1.924
116354, 2.030, 2.038, 0.751,0.59,2.000, 0.750, -1.888
116363, 2.025, 2.033, 0.751,0.62,2.000, 0.750, -1.844
116373, 2.026, 2.034, 0.752,0.64,2.000, 0.750, -1.766
116383, 2.027, 2.036, 0.752,0.66,2.000, 0.750, -1.655
116393, 2.025, 2.034, 0.752,0.67,2.000, 0.750, -1.536
116403, 2.027, 2.036, 0.752,0.68,2.000, 0.750, -1.404
116413, 2.028, 2.037, 0.752,0.68,2.000, 0.750, -1.242
116423, 2.025, 2.034, 0.752,0.67,2.000, 0.750, -1.075
116433, 2.026, 2.034, 0.752,0.66,2.000, 0.750, -0.898
116443, 2.027, 2.036, 0.752,0.65,2.000, 0.750, -0.733
116453, 2.027, 2.036, 0.752,0.64,2.000, 0.750, -0.565
116463, 2.029, 2.037, 0.752,0.62,2.000, 0.750, -0.394
116473, 2.029, 2.036, 0.752,0.60,2.000, 0.750, -0.228
116484, 2.028, 2.036, 0.752,0.57,2.000, 0.750, -0.088
116493, 2.029, 2.037, 0.752,0.55,2.000, 0.750, 0.040
116503, 2.025, 2.032, 0.752,0.53,2.000, 0.750, 0.149
116513, 2.027, 2.034, 0.752,0.50,2.000, 0.750, 0.238
116524, 2.027, 2.034, 0.752,0.48,2.000, 0.750, 0.324
116533, 2.029, 2.035, 0.752,0.46,2.000, 0.750, 0.404
116543, 2.029, 2.034, 0.752,0.43,2.000, 0.750, 0.474
116553, 2.028, 2.034, 0.752,0.41,2.000, 0.750, 0.536
116563, 2.026, 2.031, 0.752,0.38,2.000, 0.750, 0.587
116573, 2.028, 2.032, 0.752,0.36,2.000, 0.750, 0.626
116583, 2.028, 2.032, 0.751,0.33,2.000, 0.750, 0.661
116593, 2.029, 2.033, 0.752,0.31,2.000, 0.750, 0.692
116603, 2.024, 2.028, 0.751,0.29,2.000, 0.750, 0.709
116613, 2.021, 2.025, 0.751,0.26,2.000, 0.750, 0.731
116623, 2.023, 2.026, 0.752,0.24,2.000, 0.750, 0.783
116633, 2.025, 2.028, 0.751,0.21,2.000, 0.750, 0.839
116643, 2.027, 2.030, 0.752,0.18,2.000, 0.750, 0.885
116654, 2.030, 2.032, 0.752,0.15,2.000, 0.750, 0.915
116663, 2.029, 2.031, 0.752,0.13,2.000, 0.750, 0.922
116673, 2.029, 2.030, 0.752,0.10,2.000, 0.750, 0.923
116683, 2.029, 2.030, 0.752,0.08,2.000, 0.750, 0.907
116694, 2.028, 2.029, 0.752,0.07,2.000, 0.750, 0.886
116703, 2.028, 2.029, 0.752,0.05,2.000, 0.750, 0.847
116713, 2.028, 2.029, 0.752,0.03,2.000, 0.750, 0.822
116723, 2.025, 2.025, 0.752,0.02,2.000, 0.750, 0.802
116733, 2.027, 2.027, 0.751,-0.00,2.000, 0.750, 0.818
116743, 2.026, 2.025, 0.751,-0.03,2.000, 0.750, 0.864
116753, 2.027, 2.027, 0.751,-0.06,2.000, 0.750, 0.935
116763, 2.028, 2.026, 0.752,-0.09,2.000, 0.750, 1.039
116773, 2.029, 2.027, 0.751,-0.13,2.000, 0.750, 1.145
116784, 2.030, 2.028, 0.751,-0.17,2.000, 0.750, 1.249
116793, 2.032, 2.029, 0.750,-0.21,2.000, 0.750, 1.350
116803, 2.032, 2.029, 0.749,-0.25,2.000, 0.750, 1.414
116813, 2.032, 2.028, 0.750,-0.28,2.000, 0.750, 1.458
116824, 2.031, 2.027, 0.751,-0.31,2.000, 0.750, 1.476
116833, 2.031, 2.027, 0.751,-0.34,2.000, 0.750, 1.485
116843, 2.032, 2.027, 0.752,-0.37,2.000, 0.750, 1.459
116853, 2.028, 2.023, 0.751,-0.39,2.000, 0.750, 1.431
116864, 2.029, 2.024, 0.751,-0.41,2.000, 0.750, 1.361
116873, 2.030, 2.025, 0.752,-0.42,2.000, 0.750, 1.268
116883, 2.030, 2.024, 0.752,-0.43,2.000, 0.750, 1.167
116893, 2.030, 2.025, 0.752,-0.44,2.000, 0.750, 1.053
116903, 2.030, 2.024, 0.752,-0.44,2.000, 0.750, 0.939
116913, 2.031, 2.025, 0.752,-0.44,2.000, 0.750, 0.821
116923, 2.030, 2.024, 0.753,-0.44,2.000, 0.750, 0.697
116933, 2.029, 2.024, 0.753,-0.43,2.000, 0.750, 0.584
116943, 2.027, 2.021, 0.753,-0.43,2.000, 0.750, 0.509
116953, 2.028, 2.023, 0.753,-0.43,2.000, 0.750, 0.468
116963, 2.026, 2.020, 0.751,-0.43,2.000, 0.750, 0.457
116973, 2.029, 2.023, 0.752,-0.44,2.000, 0.750, 0.488
116983, 2.028, 2.023, 0.752,-0.45,2.000, 0.750, 0.529
116994, 2.030, 2.023, 0.752,-0.46,2.000, 0.750, 0.581
117003, 2.030, 2.024, 0.751,-0.48,2.000, 0.750, 0.623
117013, 2.031, 2.025, 0.751,-0.49,2.000, 0.750, 0.647
117023, 2.030, 2.024, 0.752,-0.49,2.000, 0.750, 0.647
117033, 2.030, 2.023, 0.752,-0.50,2.000, 0.750, 0.622
117043, 2.024, 2.018, 0.751,-0.50,2.000, 0.750, 0.556
117053, 2.026, 2.020, 0.751,-0.49,2.000, 0.750, 0.477
117063, 2.027, 2.020, 0.752,-0.48,2.000, 0.750, 0.384
117073, 2.025, 2.018, 0.751,-0.48,2.000, 0.750, 0.309
117083, 2.027, 2.021, 0.752,-0.46,2.000, 0.750, 0.218
117093, 2.028, 2.022, 0.752,-0.45,2.000, 0.750, 0.144
117103, 2.028, 2.022, 0.752,-0.44,2.000, 0.750, 0.101
117113, 2.028, 2.022, 0.752,-0.43,2.000, 0.750, 0.059
117124, 2.027, 2.021, 0.752,-0.42,2.000, 0.750, 0.018
117133, 2.025, 2.019, 0.752,-0.41,2.000, 0.750, -0.039
117143, 2.025, 2.020, 0.752,-0.40,2.000, 0.750, -0.092
117153, 2.026, 2.021, 0.752,-0.38,2.000, 0.750, -0.144
117164, 2.027, 2.022, 0.752,-0.37,2.000, 0.750, -0.181
117173, 2.027, 2.022, 0.752,-0.36,2.000, 0.750, -0.204
117183, 2.028, 2.024, 0.752,-0.34,2.000, 0.750, -0.236
117193, 2.029, 2.025, 0.752,-0.33,2.000, 0.750, -0.254
117203, 2.029, 2.025, 0.752,-0.32,2.000, 0.750, -0.253
117213, 2.029, 2.025, 0.752,-0.31,2.000, 0.750, -0.237
117223, 2.025, 2.021, 0.752,-0.30,2.000, 0.750, -0.227
117233, 2.026, 2.022, 0.752,-0.29,2.000, 0.750, -0.230
117243, 2.025, 2.021, 0.750,-0.29,2.000, 0.750, -0.218
117253, 2.027, 2.023, 0.751,-0.28,2.000, 0.750, -0.209
117263, 2.028, 2.025, 0.751,-0.27,2.000, 0.750, -0.177
117273, 2.028, 2.025, 0.752,-0.27,2.000, 0.750, -0.145
117283, 2.028, 2.025, 0.752,-0.27,2.000, 0.750, -0.104
117294, 2.025, 2.021, 0.752,-0.26,2.000, 0.750, -0.102
117303, 2.022, 2.018, 0.752,-0.26,2.000, 0.750, -0.092
117313, 2.023, 2.020, 0.752,-0.25,2.000, 0.750, -0.115
117323, 2.022, 2.019, 0.752,-0.24,2.000, 0.750, -0.172
117332, 2.025, 2.022, 0.752,-0.22,2.000, 0.750, -0.245
117343, 2.022, 2.019, 0.752,-0.20,2.000, 0.750, -0.295
117353, 2.025, 2.022, 0.752,-0.18,2.000, 0.750, -0.364
117363, 2.025, 2.023, 0.752,-0.16,2.000, 0.750, -0.444
117373, 2.026, 2.024, 0.752,-0.14,2.000, 0.750, -0.534
117383, 2.028, 2.026, 0.751,-0.11,2.000, 0.750, -0.631
117393, 2.028, 2.027, 0.751,-0.08,2.000, 0.750, -0.731
117403, 2.028, 2.027, 0.750,-0.05,2.000, 0.750, -0.831
117413, 2.029, 2.029, 0.750,-0.02,2.000, 0.750, -0.929
117423, 2.029, 2.029, 0.750,0.02,2.000, 0.750, -1.023
117433, 2.029, 2.029, 0.751,0.05,2.000, 0.750, -1.065
117443, 2.027, 2.028, 0.751,0.07,2.000, 0.750, -1.077
117453, 2.024, 2.025, 0.751,0.09,2.000, 0.750, -1.066
117463, 2.022, 2.024, 0.752,0.11,2.000, 0.750, -1.035
117473, 2.024, 2.025, 0.752,0.13,2.000, 0.750, -0.992
117483, 2.021, 2.023, 0.752,0.14,2.000, 0.750, -0.901
117493, 2.023, 2.025, 0.752,0.14,2.000, 0.750, -0.793
117504, 2.022, 2.024, 0.752,0.14,2.000, 0.750, -0.685
117513, 2.024, 2.026, 0.750,0.14,2.000, 0.750, -0.564
117523, 2.025, 2.027, 0.751,0.13,2.000, 0.750, -0.436
117533, 2.026, 2.028, 0.751,0.13,2.000, 0.750, -0.319
117543, 2.026, 2.028, 0.751,0.12,2.000, 0.750, -0.204
117553, 2.027, 2.028, 0.751,0.11,2.000, 0.750, -0.124
117563, 2.027, 2.028, 0.751,0.10,2.000, 0.750, -0.061
117573, 2.026, 2.027, 0.750,0.09,2.000, 0.750, -0.020
117583, 2.028, 2.029, 0.750,0.09,2.000, 0.750, -0.003
117594, 2.028, 2.029, 0.751,0.09,2.000, 0.750, 0.025
117603, 2.028, 2.029, 0.751,0.08,2.000, 0.750, 0.031
117613, 2.024, 2.025, 0.752,0.08,2.000, 0.750, 0.035
117623, 2.026, 2.027, 0.752,0.08,2.000, 0.750, 0.048
117634, 2.028, 2.029, 0.752,0.07,2.000, 0.750, 0.073
117643, 2.027, 2.028, 0.752,0.07,2.000, 0.750, 0.102
117653, 2.023, 2.024, 0.752,0.06,2.000, 0.750, 0.139
117663, 2.025, 2.025, 0.752,0.05,2.000, 0.750, 0.160
117673, 2.027, 2.027, 0.752,0.04,2.000, 0.750, 0.186
117683, 2.028, 2.029, 0.752,0.04,2.000, 0.750, 0.194
117693, 2.028, 2.028, 0.753,0.03,2.000, 0.750, 0.192
117703, 2.029, 2.030, 0.752,0.03,2.000, 0.750, 0.171
117713, 2.030, 2.030, 0.752,0.03,2.000, 0.750, 0.144
117723, 2.025, 2.025, 0.752,0.03,2.000, 0.750, 0.104
117733, 2.027, 2.027, 0.752,0.04,2.000, 0.750, 0.049
117743, 2.028, 2.029, 0.752,0.04,2.000, 0.750, -0.001
117753, 2.029, 2.030, 0.752,0.05,2.000, 0.750, -0.055
117764, 2.033, 2.033, 0.752,0.05,2.000, 0.750, -0.097
117773, 2.031, 2.032, 0.751,0.06,2.000, 0.750, -0.121
117783, 2.032, 2.033, 0.750,0.07,2.000, 0.750, -0.156
117793, 2.032, 2.033, 0.749,0.07,2.000, 0.750, -0.169
117804, 2.030, 2.031, 0.750,0.08,2.000, 0.750, -0.193
117813, 2.033, 2.034, 0.751,0.08,2.000, 0.750, -0.213
117823, 2.032, 2.033, 0.751,0.09,2.000, 0.750, -0.221
117833, 2.031, 2.032, 0.750,0.09,2.000, 0.750, -0.216
117843, 2.031, 2.032, 0.751,0.09,2.000, 0.750, -0.180
117853, 2.032, 2.033, 0.751,0.09,2.000, 0.750, -0.161
117863, 2.031, 2.032, 0.751,0.09,2.000, 0.750, -0.130
117873, 2.031, 2.032, 0.752,0.09,2.000, 0.750, -0.097
117883, 2.032, 2.033, 0.752,0.08,2.000, 0.750, -0.045
117893, 2.029, 2.030, 0.752,0.07,2.000, 0.750, 0.009
117903, 2.029, 2.030, 0.752,0.07,2.000, 0.750, 0.043
117913, 2.029, 2.030, 0.751,0.06,2.000, 0.750, 0.056
117923, 2.030, 2.030, 0.751,0.06,2.000, 0.750, 0.073
117934, 2.030, 2.031, 0.752,0.05,2.000, 0.750, 0.097
117943, 2.030, 2.030, 0.752,0.05,2.000, 0.750, 0.103
117953, 2.031, 2.031, 0.752,0.05,2.000, 0.750, 0.088
117963, 2.030, 2.031, 0.752,0.05,2.000, 0.750, 0.041
117974, 2.031, 2.031, 0.752,0.06,2.000, 0.750, -0.032
117983, 2.031, 2.032, 0.751,0.07,2.000, 0.750, -0.117
117993, 2.032, 2.033, 0.750,0.09,2.000, 0.750, -0.212
118003, 2.031, 2.032, 0.751,0.11,2.000, 0.750, -0.332
118013, 2.031, 2.033, 0.751,0.12,2.000, 0.750, -0.424
118023, 2.032, 2.033, 0.751,0.15,2.000, 0.750, -0.522
118033, 2.033, 2.035, 0.751,0.16,2.000, 0.750, -0.583
118043, 2.033, 2.035, 0.751,0.18,2.000, 0.750, -0.612
118053, 2.033, 2.035, 0.752,0.19,2.000, 0.750, -0.624
118064, 2.033, 2.035, 0.752,0.20,2.000, 0.750, -0.615
118073, 2.033, 2.036, 0.752,0.21,2.000, 0.750, -0.599
118083, 2.035, 2.038, 0.752,0.22,2.000, 0.750, -0.568
118093, 2.031, 2.034, 0.752,0.22,2.000, 0.750, -0.518
118104, 2.031, 2.034, 0.751,0.22,2.000, 0.750, -0.480
118113, 2.032, 2.035, 0.751,0.23,2.000, 0.750, -0.455
118123, 2.032, 2.035, 0.751,0.23,2.000, 0.750, -0.424
118133, 2.031, 2.034, 0.751,0.23,2.000, 0.750, -0.373
118144, 2.028, 2.031, 0.751,0.23,2.000, 0.750, -0.351
118153, 2.029, 2.032, 0.751,0.23,2.000, 0.750, -0.310
118163, 2.030, 2.033, 0.751,0.23,2.000, 0.750, -0.292
118173, 2.031, 2.034, 0.751,0.23,2.000, 0.750, -0.253
118183, 2.030, 2.033, 0.752,0.23,2.000, 0.750, -0.214
118193, 2.031, 2.034, 0.752,0.23,2.000, 0.750, -0.194
118203, 2.031, 2.034, 0.752,0.23,2.000, 0.750, -0.176
118213, 2.032, 2.035, 0.751,0.23,2.000, 0.750, -0.175
118223, 2.034, 2.037, 0.750,0.23,2.000, 0.750, -0.189
118233, 2.034, 2.037, 0.751,0.24,2.000, 0.750, -0.221
118243, 2.032, 2.036, 0.751,0.24,2.000, 0.750, -0.252
118253, 2.032, 2.036, 0.751,0.25,2.000, 0.750, -0.270
118263, 2.028, 2.031, 0.751,0.25,2.000, 0.750, -0.273
118274, 2.024, 2.027, 0.750,0.25,2.000, 0.750, -0.241
118283, 2.026, 2.029, 0.751,0.24,2.000, 0.750, -0.168
118293, 2.028, 2.031, 0.750,0.23,2.000, 0.750, -0.088
118303, 2.029, 2.032, 0.751,0.22,2.000, 0.750, 0.011
118313, 2.032, 2.035, 0.751,0.20,2.000, 0.750, 0.118
118323, 2.032, 2.035, 0.752,0.18,2.000, 0.750, 0.225
118333, 2.029, 2.031, 0.752,0.16,2.000, 0.750, 0.326
118343, 2.030, 2.032, 0.752,0.14,2.000, 0.750, 0.399
118353, 2.032, 2.033, 0.752,0.12,2.000, 0.750, 0.436
118363, 2.027, 2.029, 0.752,0.11,2.000, 0.750, 0.449
118373, 2.025, 2.026, 0.750,0.10,2.000, 0.750, 0.448
118383, 2.020, 2.021, 0.751,0.09,2.000, 0.750, 0.438
118393, 2.023, 2.024, 0.751,0.07,2.000, 0.750, 0.440
118403, 2.022, 2.023, 0.752,0.07,2.000, 0.750, 0.411
118413, 2.025, 2.025, 0.752,0.06,2.000, 0.750, 0.400
118423, 2.027, 2.027, 0.752,0.05,2.000, 0.750, 0.396
118433, 2.025, 2.025, 0.750,0.04,2.000, 0.750, 0.394
118444, 2.028, 2.028, 0.751,0.03,2.000, 0.750, 0.372
118453, 2.029, 2.029, 0.751,0.03,2.000, 0.750, 0.337
118463, 2.029, 2.029, 0.751,0.02,2.000, 0.750, 0.312
118473, 2.029, 2.029, 0.752,0.02,2.000, 0.750, 0.272
118483, 2.030, 2.030, 0.751,0.02,2.000, 0.750, 0.224
118493, 2.032, 2.032, 0.751,0.03,2.000, 0.750, 0.154
118503, 2.027, 2.027, 0.752,0.03,2.000, 0.750, 0.109
118513, 2.028, 2.029, 0.752,0.03,2.000, 0.750, 0.077
118523, 2.029, 2.030, 0.752,0.03,2.000, 0.750, 0.052
118533, 2.029, 2.030, 0.752,0.03,2.000, 0.750, 0.046
118543, 2.030, 2.030, 0.751,0.03,2.000, 0.750, 0.049
118553, 2.028, 2.029, 0.751,0.02,2.000, 0.750, 0.070
118563, 2.028, 2.028, 0.751,0.01,2.000, 0.750, 0.132
118573, 2.029, 2.029, 0.751,0.00,2.000, 0.750, 0.207
118583, 2.029, 2.029, 0.752,-0.01,2.000, 0.750, 0.267
118593, 2.030, 2.030, 0.750,-0.03,2.000, 0.750, 0.326
118603, 2.031, 2.030, 0.751,-0.04,2.000, 0.750, 0.397
118614, 2.031, 2.030, 0.751,-0.06,2.000, 0.750, 0.468
118623, 2.030, 2.029, 0.752,-0.08,2.000, 0.750, 0.516
118633, 2.026, 2.025, 0.752,-0.09,2.000, 0.750, 0.549
118643, 2.024, 2.023, 0.752,-0.11,2.000, 0.750, 0.571
118653, 2.027, 2.026, 0.752,-0.13,2.000, 0.750, 0.621
118663, 2.028, 2.026, 0.752,-0.15,2.000, 0.750, 0.687
118673, 2.029, 2.027, 0.752,-0.17,2.000, 0.750, 0.760
118683, 2.030, 2.027, 0.752,-0.20,2.000, 0.750, 0.852
118693, 2.033, 2.030, 0.752,-0.23,2.000, 0.750, 0.935
118704, 2.033, 2.030, 0.752,-0.25,2.000, 0.750, 0.996
118713, 2.033, 2.029, 0.752,-0.28,2.000, 0.750, 1.028
118723, 2.033, 2.029, 0.752,-0.29,2.000, 0.750, 1.014
118733, 2.029, 2.025, 0.752,-0.31,2.000, 0.750, 0.981
118743, 2.030, 2.026, 0.751,-0.32,2.000, 0.750, 0.936
118753, 2.027, 2.023, 0.751,-0.33,2.000, 0.750, 0.878
118763, 2.029, 2.024, 0.752,-0.33,2.000, 0.750, 0.789
118773, 2.030, 2.025, 0.752,-0.34,2.000, 0.750, 0.718
118784, 2.028, 2.024, 0.750,-0.34,2.000, 0.750, 0.636
118793, 2.029, 2.025, 0.749,-0.34,2.000, 0.750, 0.562
118803, 2.030, 2.026, 0.750,-0.34,2.000, 0.750, 0.489
118813, 2.029, 2.025, 0.751,-0.34,2.000, 0.750, 0.445
118823, 2.029, 2.025, 0.752,-0.34,2.000, 0.750, 0.409
118833, 2.030, 2.026, 0.751,-0.34,2.000, 0.750, 0.400
118843, 2.028, 2.024, 0.751,-0.34,2.000, 0.750, 0.374
118853, 2.029, 2.025, 0.752,-0.34,2.000, 0.750, 0.326
118863, 2.031, 2.027, 0.751,-0.34,2.000, 0.750, 0.300
118873, 2.031, 2.026, 0.752,-0.34,2.000, 0.750, 0.270
118883, 2.031, 2.027, 0.752,-0.33,2.000, 0.750, 0.235
118893, 2.030, 2.026, 0.752,-0.33,2.000, 0.750, 0.211
118903, 2.030, 2.025, 0.752,-0.33,2.000, 0.750, 0.188
118914, 2.030, 2.026, 0.752,-0.33,2.000, 0.750, 0.193
118923, 2.031, 2.027, 0.752,-0.33,2.000, 0.750, 0.220
118933, 2.029, 2.025, 0.752,-0.34,2.000, 0.750, 0.262
118943, 2.030, 2.025, 0.752,-0.35,2.000, 0.750, 0.316
118953, 2.031, 2.026, 0.751,-0.36,2.000, 0.750, 0.393
118963, 2.031, 2.026, 0.752,-0.38,2.000, 0.750, 0.480
118973, 2.032, 2.026, 0.752,-0.39,2.000, 0.750, 0.571
118983, 2.031, 2.025, 0.752,-0.41,2.000, 0.750, 0.661
118993, 2.031, 2.025, 0.752,-0.44,2.000, 0.750, 0.749
119003, 2.032, 2.026, 0.751,-0.46,2.000, 0.750, 0.851
119013, 2.032, 2.025, 0.751,-0.48,2.000, 0.750, 0.927
119023, 2.034, 2.028, 0.752,-0.51,2.000, 0.750, 1.009
119033, 2.034, 2.027, 0.752,-0.54,2.000, 0.750, 1.080
119044, 2.034, 2.026, 0.752,-0.56,2.000, 0.750, 1.137
119053, 2.033, 2.026, 0.752,-0.58,2.000, 0.750, 1.178
119063, 2.033, 2.025, 0.752,-0.61,2.000, 0.750, 1.193
119073, 2.033, 2.025, 0.752,-0.62,2.000, 0.750, 1.194
119084, 2.032, 2.023, 0.752,-0.64,2.000, 0.750, 1.176
119093, 2.033, 2.025, 0.752,-0.65,2.000, 0.750, 1.123
119103, 2.033, 2.024, 0.753,-0.66,2.000, 0.750, 1.065
119113, 2.029, 2.021, 0.753,-0.66,2.000, 0.750, 0.988
119123, 2.025, 2.017, 0.753,-0.67,2.000, 0.750, 0.904
119133, 2.028, 2.020, 0.753,-0.66,2.000, 0.750, 0.805
119143, 2.032, 2.023, 0.751,-0.65,2.000, 0.750, 0.654
119153, 2.033, 2.025, 0.752,-0.64,2.000, 0.750, 0.504
119163, 2.032, 2.024, 0.750,-0.62,2.000, 0.750, 0.351
