62118,2.33,0.00,-1.08,-22.97,0
62129,2.34,0.00,-1.78,-22.03,0
62139,2.34,0.00,-2.44,-20.79,0
62148,2.32,0.00,-3.05,-19.29,0
62158,2.33,0.00,-3.58,-16.84,0
62169,2.31,0.00,-4.05,-14.93,0
62179,2.32,0.00,-4.05,-0.20,0
62189,2.32,0.00,-4.73,-21.46,0
62198,2.32,0.00,-4.73,-0.24,0
62209,2.32,0.00,-5.03,-9.61,0
62219,2.32,0.00,-5.04,-0.57,0
62229,2.29,0.00,-4.94,2.89,0
62238,2.29,0.00,-4.75,5.72,0
62248,2.31,0.00,-4.45,9.20,0
62259,2.31,0.00,-4.07,11.70,0
62269,2.29,0.00,-3.61,14.26,0
62278,2.29,0.00,-3.61,-0.18,0
62288,2.29,0.00,-2.47,35.43,0
62299,2.30,0.00,-12.00,-301.68,0
62309,2.28,0.00,-1.13,338.72,0
62319,2.29,0.00,-0.42,22.22,0
62328,2.29,0.00,0.30,22.64,0
62339,2.30,0.00,1.02,22.65,0
62349,2.29,0.00,1.71,21.74,0
62359,2.29,0.00,2.37,20.80,0
62369,2.28,0.00,2.98,19.30,0
62379,2.29,0.00,3.54,17.74,0
62389,2.29,0.00,4.03,15.58,0
62399,2.29,0.00,4.45,13.37,0
62409,2.28,0.00,4.76,9.97,0
62419,2.29,0.00,4.99,7.45,0
62429,2.30,0.00,5.12,4.34,0
62439,2.30,0.00,5.15,1.20,0
62449,2.30,0.00,5.07,-2.25,0
62459,2.30,0.00,4.89,-5.40,0
62469,2.30,0.00,4.64,-7.61,0
62479,2.31,0.00,4.29,-10.78,0
62489,2.29,0.00,3.84,-13.92,0
62499,2.31,0.00,3.33,-15.82,0
62510,2.30,0.00,2.75,-18.06,0
62519,2.29,0.00,2.12,-19.63,0
62529,2.32,0.00,1.46,-20.67,0
62539,2.31,0.00,0.78,-21.29,0
62550,2.32,0.00,0.07,-22.28,0
62559,2.31,0.00,-0.63,-21.87,0
62569,2.29,0.00,-1.30,-21.11,0
62579,2.29,0.00,-1.94,-20.21,0
62589,2.30,0.00,-2.54,-18.92,0
62600,2.31,0.00,-3.08,-17.13,0
62609,2.31,0.00,-3.56,-15.23,0
62619,2.29,0.00,-3.80,-7.75,0
62629,2.29,0.00,-4.10,-9.62,0
62640,2.30,0.00,-4.60,-15.93,0
62649,2.28,0.00,-4.30,9.20,0
62659,2.28,0.00,-4.80,-15.86,0
62669,2.29,0.00,-4.78,0.39,0
62680,2.28,0.00,-4.68,2.90,0
62690,2.29,0.00,-4.50,5.43,0
62699,2.28,0.00,-4.21,8.88,0
62709,2.28,0.00,-3.84,11.44,0
62720,2.27,0.00,-3.00,26.25,0
62730,2.28,0.00,-2.00,31.29,0
62739,2.27,0.00,-2.40,-12.66,0
62749,2.27,0.00,-1.40,31.37,0
62759,2.27,0.00,-1.10,9.30,0
62770,2.27,0.00,-0.45,20.37,0
62780,2.24,0.00,0.20,20.44,0
62789,2.26,0.00,0.85,20.49,0
62799,2.26,0.00,1.49,20.15,0
62810,2.24,0.00,2.10,19.23,0
62820,2.26,0.00,2.65,17.37,0
62829,2.25,0.00,3.15,15.82,0
62839,2.25,0.00,3.59,14.01,0
62850,2.25,0.00,3.96,11.80,0
62860,2.27,0.00,4.26,9.61,0
62870,2.26,0.00,4.46,6.50,0
62879,2.27,0.00,4.57,3.69,0
62889,2.27,0.00,4.58,0.54,0
62900,2.26,0.00,4.51,-1.97,0
62910,2.28,0.00,4.36,-4.48,0
62919,2.28,0.00,4.11,-7.64,0
62929,2.29,0.00,3.78,-10.17,0
62940,2.26,0.00,3.38,-12.40,0
62950,2.29,0.00,2.89,-15.22,0
62960,2.27,0.00,2.35,-16.84,0
62969,2.29,0.00,1.79,-17.51,0
62980,2.29,0.00,1.18,-19.08,0
62990,2.26,0.00,0.52,-20.65,0
63000,2.28,0.00,-0.12,-19.98,0
63010,2.28,0.00,-0.75,-19.83,0
63020,2.26,0.00,-1.40,-20.48,0
63030,2.27,0.00,-2.01,-19.19,0
63040,2.27,0.00,-2.55,-17.07,0
63050,2.25,0.00,-3.00,-14.32,0
63059,2.27,0.00,-3.53,-16.76,0
63070,2.28,0.00,-3.00,16.58,0
63080,2.25,0.00,-4.23,-38.59,0
63090,2.28,0.00,-4.00,7.06,0
63100,2.27,0.00,-4.64,-20.19,0
63110,2.26,0.00,-4.71,-2.44,0
63120,2.27,0.00,-4.70,0.08,0
63130,2.26,0.00,-4.62,2.28,0
63140,2.25,0.00,-4.44,5.42,0
63150,2.26,0.00,-4.10,10.50,0
63160,2.25,0.00,-3.85,7.62,0
63170,2.25,0.00,-3.00,26.72,0
63180,2.25,0.00,-2.94,1.72,0
63190,2.25,0.00,-2.00,29.58,0
63200,2.23,0.00,-1.85,4.59,0
63210,2.23,0.00,-1.23,19.37,0
63220,2.24,0.00,-0.61,19.40,0
63230,2.24,0.00,0.02,19.79,0
63240,2.24,0.00,0.66,20.16,0
63250,2.24,0.00,1.29,19.82,0
63260,2.23,0.00,1.86,17.99,0
63270,2.25,0.00,2.41,17.37,0
63281,2.24,0.00,2.91,15.84,0
63290,2.25,0.00,3.34,13.67,0
63300,2.25,0.00,3.72,12.10,0
63310,2.25,0.00,4.02,9.60,0
63321,2.25,0.00,4.21,6.18,0
63330,2.27,0.00,4.31,3.35,0
63340,2.23,0.00,4.34,1.16,0
63350,2.26,0.00,4.28,-1.67,0
63361,2.26,0.00,4.13,-4.49,0
63371,2.27,0.00,3.90,-7.03,0
63380,2.24,0.00,3.57,-10.18,0
63390,2.27,0.00,3.17,-12.39,0
63400,2.27,0.00,2.71,-14.27,0
63411,2.28,0.00,2.20,-15.89,0
63420,2.26,0.00,1.62,-18.10,0
63430,2.27,0.00,1.00,-19.39,0
63440,2.28,0.00,0.38,-19.44,0
63451,2.28,0.00,-0.26,-20.01,0
63461,2.27,0.00,-0.90,-20.12,0
63470,2.25,0.00,-1.52,-19.53,0
63480,2.27,0.00,-2.10,-18.30,0
63491,2.27,0.00,-2.65,-17.37,0
63501,2.26,0.00,-3.10,-14.29,0
63511,2.24,0.00,-3.50,-12.73,0
63520,2.26,0.00,-3.90,-12.73,0
63531,2.25,0.00,-4.20,-9.62,0
63541,2.27,0.00,-4.50,-9.64,0
63551,2.26,0.00,-4.66,-5.23,0
63560,2.26,0.00,-4.73,-2.43,0
63570,2.24,0.00,-4.69,1.02,0
63581,2.23,0.00,-4.57,3.54,0
63591,2.23,0.00,-4.37,6.05,0
63601,2.24,0.00,-4.10,8.29,0
63610,2.24,0.00,-3.70,12.36,0
63621,2.23,0.00,-3.30,12.39,0
63631,2.24,0.00,-2.80,15.53,0
63641,2.23,0.00,-2.20,18.69,0
63651,2.23,0.00,-1.65,17.11,0
63661,2.24,0.00,-1.02,19.72,0
63671,2.22,0.00,-0.38,20.10,0
63681,2.23,0.00,0.28,20.72,0
63691,2.23,0.00,0.94,20.78,0
63700,2.23,0.00,1.59,20.47,0
63711,2.24,0.00,2.22,19.86,0
63721,2.22,0.00,2.82,18.95,0
63731,2.23,0.00,3.35,16.79,0
63741,2.22,0.00,3.83,15.25,0
63751,2.22,0.00,4.25,13.39,0
63761,2.23,0.00,4.59,10.90,0
63771,2.22,0.00,4.86,8.71,0
63781,2.22,0.00,5.05,6.21,0
63791,2.24,0.00,5.15,3.40,0
63801,2.23,0.00,5.15,0.26,0
63811,2.24,0.00,5.08,-1.94,0
63821,2.24,0.00,4.92,-4.77,0
63832,2.24,0.00,4.66,-7.92,0
63841,2.25,0.00,4.34,-9.82,0
