//gainL0 = 8;
//// x-controller variables
//#define xOuterP 1
//#define xOuterI 0
//#define xOuterD 1
//#define xOuterGain 7.5

//#define xInnerP 0.25
//#define xInnerI 0.0
//#define xInnerD 1
//#define xInnerGain 8

// y-controller variables
//#define yP 150.0
//#define yI 0.000
//#define yD 75.00
//#define yLP 0.05
//micros, x, y, angle, xref
384680100, 2.22, 0.03,13.37,2.00
384690032, 2.22, 0.02,13.57,2.00
384700104, 2.22, 0.03,13.63,2.00
384710064, 2.21, 0.03,13.26,2.00
384720072, 2.21, 0.02,12.78,2.00
384730092, 2.21, 0.03,12.19,2.00
384740108, 2.21, 0.03,11.52,2.00
384750128, 2.21, 0.03,10.79,2.00
384760004, 2.21, 0.03,10.03,2.00
384770008, 2.20, 0.02,9.20,2.00
384780124, 2.20, 0.02,10.82,2.00
384790048, 2.20, 0.02,9.35,2.00
384800088, 2.20, 0.02,7.99,2.00
384810020, 2.20, 0.02,6.77,2.00
384820064, 2.20, 0.03,5.69,2.00
384830124, 2.20, 0.03,4.77,2.00
384840060, 2.19, 0.03,3.97,2.00
384850128, 2.19, 0.03,3.24,2.00
384860044, 2.19, 0.03,2.59,2.00
384870112, 2.19, 0.03,1.99,2.00
384880024, 2.19, 0.03,1.48,2.00
384890080, 2.19, 0.03,1.02,2.00
384900132, 2.18, 0.03,0.61,2.00
384910024, 2.18, 0.02,0.25,2.00
384920088, 2.18, 0.03,-0.07,2.00
384930008, 2.18, 0.02,-0.36,2.00
384940084, 2.18, 0.02,-0.61,2.00
384950136, 2.17, 0.02,-0.81,2.00
384960016, 2.17, 0.02,-0.94,2.00
384970104, 2.17, 0.02,-0.69,2.00
384980116, 2.16, 0.02,-0.52,2.00
384990116, 2.16, 0.02,-0.40,2.00
385000116, 2.16, 0.02,-0.31,2.00
385010120, 2.16, 0.02,-0.21,2.00
385020128, 2.16, 0.02,-0.09,2.00
385030128, 2.16, 0.02,0.02,2.00
385040104, 2.15, 0.02,0.11,2.00
385050084, 2.15, 0.02,0.19,2.00
385060084, 2.15, 0.02,0.29,2.00
385070220, 2.15, 0.02,0.43,2.00
385080064, 2.15, 0.02,0.62,2.00
385090200, 2.15, 0.02,0.89,2.00
385100056, 2.15, 0.02,1.21,2.00
385110172, 2.14, 0.02,1.57,2.00
385120012, 2.14, 0.02,1.95,2.00
385130148, 2.14, 0.02,2.36,2.00
385140004, 2.14, 0.02,2.83,2.00
385150140, 2.14, 0.02,3.37,2.00
385160140, 2.14, 0.02,3.96,2.00
385170156, 2.13, 0.02,4.57,2.00
385180024, 2.13, 0.02,5.14,2.00
385190164, 2.14, 0.02,5.64,2.00
385200028, 2.13, 0.02,6.07,2.00
385210168, 2.14, 0.02,6.41,2.00
385220048, 2.14, 0.02,6.69,2.00
385230056, 2.14, 0.02,6.91,2.00
385240068, 2.14, 0.02,7.10,2.00
385250056, 2.14, 0.03,7.28,2.00
385260064, 2.13, 0.02,7.47,2.00
385270076, 2.13, 0.02,7.69,2.00
385280092, 2.13, 0.02,7.93,2.00
385290088, 2.13, 0.02,8.20,2.00
385300104, 2.13, 0.02,8.46,2.00
385310120, 2.12, 0.02,8.72,2.00
385320136, 2.12, 0.02,8.93,2.00
385330008, 2.12, 0.02,9.05,2.00
385340292, 2.12, 0.02,9.05,2.00
385350020, 2.12, 0.02,8.93,2.00
385360320, 2.11, 0.02,8.71,2.00
385370044, 2.11, 0.02,8.39,2.00
385380220, 2.11, 0.02,7.98,2.00
385390100, 2.11, 0.02,7.49,2.00
385400256, 2.12, 0.02,6.98,2.00
385410140, 2.11, 0.03,6.53,2.00
385420272, 2.11, 0.03,6.10,2.00
385430144, 2.11, 0.03,5.70,2.00
385440304, 2.11, 0.03,5.28,2.00
385450064, 2.11, 0.03,4.91,2.00
385460252, 2.11, 0.03,4.62,2.00
385470124, 2.11, 0.02,4.43,2.00
385480288, 2.10, 0.02,4.30,2.00
385490028, 2.10, 0.02,4.18,2.00
385500200, 2.10, 0.02,4.04,2.00
385510052, 2.10, 0.02,3.89,2.00
385520228, 2.10, 0.02,3.77,2.00
385530124, 2.10, 0.02,3.67,2.00
385540264, 2.10, 0.02,3.59,2.00
385550120, 2.10, 0.02,3.51,2.00
385560276, 2.10, 0.02,3.40,2.00
385570004, 2.10, 0.02,3.29,2.00
385580156, 2.10, 0.02,3.17,2.00
385590036, 2.10, 0.02,3.10,2.00
385600212, 2.10, 0.03,3.09,2.00
385610092, 2.09, 0.03,3.19,2.00
385620124, 2.09, 0.02,3.37,2.00
385630060, 2.09, 0.03,3.45,2.00
385640140, 2.09, 0.03,3.77,2.00
385650108, 2.08, 0.03,3.74,2.00
385660060, 2.08, 0.03,4.08,2.00
385670016, 2.08, 0.03,3.95,2.00
385680120, 2.08, 0.03,4.26,2.00
385690092, 2.08, 0.03,4.04,2.00
385700044, 2.08, 0.02,4.16,2.00
385710128, 2.08, 0.02,3.90,2.00
385720060, 2.08, 0.02,3.88,2.00
385730036, 2.08, 0.02,3.63,2.00
385740108, 2.08, 0.02,3.51,2.00
385750052, 2.08, 0.02,3.32,2.00
385760128, 2.08, 0.02,3.17,2.00
385770072, 2.08, 0.02,3.08,2.00
385780160, 2.08, 0.02,3.03,2.00
385790312, 2.08, 0.02,3.08,2.00
385800040, 2.08, 0.02,3.20,2.00
385810336, 2.07, 0.02,3.34,2.00
385820060, 2.07, 0.02,3.48,2.00
385830012, 2.07, 0.02,3.56,2.00
385840084, 2.08, 0.02,3.81,2.00
385850032, 2.08, 0.02,3.89,2.00
385860136, 2.07, 0.02,4.26,2.00
385870292, 2.07, 0.02,4.56,2.00
385880028, 2.07, 0.02,4.76,2.00
385890344, 2.07, 0.02,4.91,2.00
385900136, 2.07, 0.02,4.82,2.00
385910012, 2.07, 0.02,4.95,2.00
385920044, 2.06, 0.02,5.12,2.00
385930260, 2.07, 0.02,5.50,2.00
385940072, 2.06, 0.02,5.27,2.00
385950284, 2.06, 0.02,5.71,2.00
385960088, 2.06, 0.02,5.41,2.00
385970312, 2.06, 0.02,5.70,2.00
385980104, 2.06, 0.02,5.40,2.00
385990320, 2.06, 0.02,5.55,2.00
386000132, 2.06, 0.02,5.27,2.00
386010212, 2.06, 0.02,5.28,2.00
386020024, 2.06, 0.02,5.09,2.00
386030252, 2.06, 0.02,4.93,2.00
386040064, 2.06, 0.02,4.86,2.00
386050276, 2.06, 0.02,4.72,2.00
386060076, 2.06, 0.02,4.78,2.00
386070168, 2.06, 0.02,4.84,2.00
386080124, 2.06, 0.02,4.98,2.00
386090076, 2.06, 0.02,5.08,2.00
386100032, 2.06, 0.02,5.27,2.00
386110044, 2.06, 0.02,5.28,2.00
386120048, 2.06, 0.02,5.23,2.00
386130060, 2.05, 0.02,5.12,2.00
386140064, 2.06, 0.02,5.00,2.00
386150080, 2.06, 0.02,4.92,2.00
386160308, 2.05, 0.02,5.05,2.00
386170112, 2.05, 0.02,5.31,2.00
386180332, 2.05, 0.02,5.48,2.00
386190120, 2.05, 0.02,5.65,2.00
386200344, 2.05, 0.02,5.66,2.00
386210004, 2.05, 0.02,5.73,2.00
386220232, 2.05, 0.02,5.60,2.00
386230020, 2.05, 0.02,5.60,2.00
386240236, 2.05, 0.02,5.48,2.00
386250052, 2.05, 0.02,5.41,2.00
386260268, 2.04, 0.02,5.24,2.00
386270076, 2.05, 0.02,5.13,2.00
386280084, 2.05, 0.02,4.99,2.00
386290116, 2.05, 0.02,4.90,2.00
386300136, 2.04, 0.02,4.89,2.00
386310012, 2.04, 0.02,4.92,2.00
386320028, 2.05, 0.02,4.97,2.00
386330040, 2.04, 0.02,5.00,2.00
386340068, 2.04, 0.02,4.98,2.00
386350076, 2.04, 0.02,4.91,2.00
386360084, 2.04, 0.02,4.83,2.00
386370092, 2.04, 0.02,4.79,2.00
386380108, 2.04, 0.02,4.79,2.00
386390112, 2.04, 0.02,4.79,2.00
386400116, 2.04, 0.02,4.80,2.00
386410116, 2.04, 0.02,4.78,2.00
386420128, 2.04, 0.02,4.74,2.00
386430344, 2.04, 0.02,4.57,2.00
386440004, 2.04, 0.02,4.65,2.00
386450012, 2.04, 0.02,4.52,2.00
386460012, 2.04, 0.02,4.47,2.00
386470032, 2.04, 0.02,4.51,2.00
386480028, 2.04, 0.02,4.64,2.00
386490024, 2.04, 0.02,4.79,2.00
386500036, 2.04, 0.02,4.92,2.00
386510016, 2.04, 0.02,5.04,2.00
386520008, 2.04, 0.02,5.17,2.00
386530020, 2.04, 0.02,5.33,2.00
386540004, 2.04, 0.02,5.48,2.00
386550008, 2.04, 0.02,5.58,2.00
386560008, 2.03, 0.02,5.61,2.00
386570132, 2.03, 0.02,5.58,2.00
386580140, 2.04, 0.02,5.52,2.00
386590136, 2.04, 0.02,5.46,2.00
386600128, 2.03, 0.02,5.43,2.00
386610116, 2.03, 0.02,5.41,2.00
386620116, 2.03, 0.02,5.36,2.00
386630128, 2.03, 0.02,5.27,2.00
386640140, 2.03, 0.02,5.17,2.00
386650132, 2.03, 0.02,5.08,2.00
386660128, 2.03, 0.02,5.04,2.00
386670120, 2.03, 0.02,5.02,2.00
386680096, 2.03, 0.02,4.97,2.00
386690092, 2.03, 0.02,4.87,2.00
386700076, 2.03, 0.02,4.73,2.00
386710072, 2.03, 0.02,4.58,2.00
386720068, 2.03, 0.02,4.47,2.00
386730064, 2.03, 0.02,4.43,2.00
386740064, 2.03, 0.02,4.46,2.00
386750064, 2.03, 0.02,4.54,2.00
386760068, 2.03, 0.02,4.62,2.00
386770040, 2.03, 0.02,4.70,2.00
386780008, 2.03, 0.02,4.79,2.00
386790008, 2.03, 0.02,4.89,2.00
386800024, 2.03, 0.02,4.99,2.00
386810028, 2.03, 0.02,5.06,2.00
386820020, 2.02, 0.02,5.06,2.00
386830008, 2.02, 0.02,5.03,2.00
386840140, 2.02, 0.02,4.95,2.00
386850140, 2.03, 0.02,4.84,2.00
386860140, 2.03, 0.02,4.67,2.00
386870124, 2.03, 0.02,4.46,2.00
386880116, 2.03, 0.02,4.24,2.00
386890092, 2.02, 0.02,4.02,2.00
386900080, 2.03, 0.02,3.80,2.00
386910084, 2.03, 0.02,3.62,2.00
386920064, 2.03, 0.02,3.50,2.00
386930060, 2.03, 0.02,3.45,2.00
386940052, 2.03, 0.02,3.48,2.00
386950036, 2.03, 0.02,3.56,2.00
386960024, 2.03, 0.02,3.65,2.00
386970024, 2.03, 0.02,3.71,2.00
386980020, 2.03, 0.02,3.73,2.00
386990008, 2.03, 0.02,3.77,2.00
387000016, 2.03, 0.02,3.83,2.00
387010024, 2.02, 0.02,3.92,2.00
387020020, 2.02, 0.02,3.99,2.00
387030024, 2.02, 0.02,4.05,2.00
387040004, 2.02, 0.02,4.09,2.00
387050132, 2.02, 0.02,4.12,2.00
387060108, 2.02, 0.02,4.13,2.00
387070112, 2.02, 0.02,4.11,2.00
387080088, 2.02, 0.02,4.07,2.00
387090088, 2.02, 0.02,4.00,2.00
387100076, 2.02, 0.02,3.87,2.00
387110088, 2.02, 0.02,3.69,2.00
387120076, 2.02, 0.02,3.48,2.00
387130096, 2.02, 0.02,3.28,2.00
387140084, 2.02, 0.02,3.15,2.00
387150088, 2.02, 0.02,3.11,2.00
387160072, 2.02, 0.02,3.16,2.00
387170040, 2.02, 0.02,3.26,2.00
387180040, 2.02, 0.02,3.37,2.00
387190036, 2.02, 0.02,3.46,2.00
387200028, 2.02, 0.02,3.51,2.00
387210008, 2.02, 0.02,3.54,2.00
387220136, 2.01, 0.02,3.57,2.00
387230132, 2.01, 0.02,3.63,2.00
387240132, 2.01, 0.02,3.71,2.00
387250132, 2.01, 0.02,3.80,2.00
387260120, 2.02, 0.02,3.86,2.00
387270136, 2.02, 0.02,3.84,2.00
387280136, 2.02, 0.02,3.72,2.00
387290124, 2.02, 0.02,3.50,2.00
387300108, 2.02, 0.02,3.21,2.00
387310120, 2.01, 0.02,2.87,2.00
387320124, 2.02, 0.02,2.54,2.00
387330112, 2.02, 0.02,2.28,2.00
387340092, 2.02, 0.02,2.14,2.00
387350040, 2.02, 0.02,2.11,2.00
387360084, 2.02, 0.02,2.16,2.00
387370076, 2.02, 0.02,2.24,2.00
387380064, 2.01, 0.02,2.32,2.00
387390048, 2.01, 0.02,2.38,2.00
387400056, 2.01, 0.02,2.42,2.00
387410180, 2.02, 0.02,2.47,2.00
387420024, 2.02, 0.02,2.54,2.00
387430156, 2.02, 0.02,2.65,2.00
387440008, 2.01, 0.02,2.75,2.00
387450148, 2.01, 0.02,2.82,2.00
387460108, 2.02, 0.02,2.82,2.00
387470092, 2.02, 0.02,2.76,2.00
387480112, 2.02, 0.02,2.67,2.00
387490112, 2.02, 0.02,2.61,2.00
387500100, 2.01, 0.02,2.55,2.00
387510100, 2.02, 0.02,2.51,2.00
387520100, 2.02, 0.02,2.45,2.00
387530104, 2.02, 0.02,2.40,2.00
387540116, 2.02, 0.02,2.38,2.00
387550112, 2.01, 0.02,2.42,2.00
387560056, 2.01, 0.02,2.51,2.00
387570084, 2.02, 0.02,2.63,2.00
387580032, 2.01, 0.02,2.73,2.00
387590068, 2.02, 0.02,2.81,2.00
387600016, 2.01, 0.02,2.87,2.00
387610076, 2.02, 0.02,2.92,2.00
387620032, 2.02, 0.02,2.97,2.00
387630072, 2.02, 0.02,3.00,2.00
387640012, 2.02, 0.02,3.02,2.00
387650056, 2.01, 0.02,3.01,2.00
387660008, 2.02, 0.02,2.98,2.00
387670084, 2.02, 0.02,2.95,2.00
387680032, 2.02, 0.03,2.95,2.00
387690088, 2.02, 0.03,2.98,2.00
387700076, 2.02, 0.02,3.04,2.00
387710116, 2.02, 0.02,3.10,2.00
387720048, 2.02, 0.02,3.14,2.00
387730092, 2.02, 0.02,3.16,2.00
387740048, 2.02, 0.02,3.17,2.00
387750100, 2.02, 0.02,3.18,2.00
387760196, 2.02, 0.02,3.21,2.00
387770048, 2.02, 0.02,3.25,2.00
387780004, 2.02, 0.02,3.28,2.00
387790052, 2.02, 0.02,3.28,2.00
387800192, 2.02, 0.02,3.22,2.00
387810120, 2.02, 0.02,3.13,2.00
387820168, 2.02, 0.02,3.02,2.00
387830120, 2.02, 0.02,2.90,2.00
387840176, 2.02, 0.02,2.79,2.00
387850124, 2.02, 0.02,2.67,2.00
387860036, 2.01, 0.02,2.55,2.00
387870128, 2.02, 0.02,2.43,2.00
387880040, 2.02, 0.02,2.33,2.00
387890116, 2.02, 0.02,2.26,2.00
387900020, 2.02, 0.02,2.20,2.00
387910100, 2.02, 0.02,2.17,2.00
387920008, 2.02, 0.02,2.13,2.00
387930096, 2.02, 0.02,2.06,2.00
387940008, 2.02, 0.02,1.98,2.00
387950092, 2.02, 0.02,1.90,2.00
387960124, 2.02, 0.02,1.84,2.00
387970064, 2.02, 0.02,1.82,2.00
387980100, 2.02, 0.02,1.81,2.00
387990044, 2.02, 0.02,1.79,2.00
388000100, 2.02, 0.02,1.77,2.00
388010052, 2.02, 0.02,1.75,2.00
388020100, 2.02, 0.02,1.74,2.00
388030024, 2.02, 0.02,1.74,2.00
388040060, 2.02, 0.02,1.74,2.00
388050132, 2.02, 0.02,1.73,2.00
388060136, 2.02, 0.02,1.71,2.00
388070072, 2.02, 0.02,1.69,2.00
388080068, 2.02, 0.02,1.66,2.00
388090048, 2.02, 0.02,1.64,2.00
388100020, 2.02, 0.02,1.61,2.00
388110004, 2.02, 0.02,1.56,2.00
388120108, 2.02, 0.02,1.50,2.00
388130092, 2.01, 0.02,1.46,2.00
388140072, 2.01, 0.02,1.45,2.00
388150040, 2.01, 0.02,1.44,2.00
388160024, 2.01, 0.02,1.44,2.00
388170004, 2.01, 0.02,1.43,2.00
388180124, 2.01, 0.02,1.42,2.00
388190088, 2.02, 0.02,1.41,2.00
388200048, 2.02, 0.02,1.39,2.00
388210036, 2.01, 0.02,1.33,2.00
388220028, 2.02, 0.02,1.24,2.00
388230140, 2.02, 0.02,1.12,2.00
388240104, 2.02, 0.02,1.03,2.00
388250092, 2.02, 0.02,0.99,2.00
388260080, 2.01, 0.02,1.03,2.00
388270040, 2.01, 0.02,1.11,2.00
388280028, 2.01, 0.02,1.24,2.00
388290008, 2.01, 0.02,1.39,2.00
388300136, 2.01, 0.02,1.57,2.00
388310120, 2.01, 0.02,1.77,2.00
388320092, 2.01, 0.02,1.97,2.00
388330060, 2.01, 0.02,2.12,2.00
388340048, 2.02, 0.02,2.20,2.00
388350060, 2.02, 0.02,2.18,2.00
388360048, 2.01, 0.02,2.09,2.00
388370036, 2.01, 0.02,1.94,2.00
388380136, 2.02, 0.02,1.78,2.00
388390136, 2.01, 0.02,1.63,2.00
388400104, 2.01, 0.02,1.53,2.00
388410084, 2.02, 0.02,1.52,2.00
388420060, 2.02, 0.02,1.59,2.00
388430048, 2.01, 0.02,1.72,2.00
388440028, 2.01, 0.02,1.85,2.00
388450016, 2.01, 0.02,1.95,2.00
388460140, 2.02, 0.02,2.01,2.00
388470132, 2.02, 0.02,2.05,2.00
388480124, 2.02, 0.02,2.09,2.00
388490116, 2.02, 0.02,2.13,2.00
388500116, 2.02, 0.02,2.18,2.00
388510120, 2.01, 0.02,2.22,2.00
388520104, 2.01, 0.02,2.26,2.00
388530092, 2.01, 0.02,2.30,2.00
388540080, 2.01, 0.02,2.34,2.00
388550076, 2.01, 0.02,2.42,2.00
388560052, 2.02, 0.02,2.51,2.00
388570044, 2.02, 0.02,2.62,2.00
388580044, 2.02, 0.02,2.70,2.00
388590060, 2.02, 0.02,2.72,2.00
388600060, 2.02, 0.02,2.69,2.00
388610056, 2.02, 0.02,2.60,2.00
388620048, 2.02, 0.02,2.49,2.00
388630044, 2.02, 0.02,2.39,2.00
388640040, 2.02, 0.02,2.32,2.00
388650036, 2.02, 0.02,2.27,2.00
388660016, 2.02, 0.02,2.23,2.00
388670028, 2.02, 0.02,2.19,2.00
388680036, 2.02, 0.02,2.18,2.00
388690056, 2.02, 0.02,2.19,2.00
388700048, 2.01, 0.02,2.23,2.00
388710032, 2.01, 0.02,2.29,2.00
388720028, 2.02, 0.02,2.34,2.00
388730016, 2.02, 0.02,2.35,2.00
388740136, 2.02, 0.02,2.34,2.00
388750116, 2.02, 0.02,2.31,2.00
388760116, 2.02, 0.02,2.25,2.00
388770108, 2.02, 0.02,2.14,2.00
388780096, 2.02, 0.02,1.99,2.00
388790076, 2.02, 0.02,1.82,2.00
388800072, 2.02, 0.02,1.65,2.00
388810060, 2.02, 0.02,1.50,2.00
388820040, 2.02, 0.02,1.36,2.00
388830016, 2.02, 0.02,1.23,2.00
388840020, 2.02, 0.02,1.14,2.00
388850004, 2.02, 0.02,1.09,2.00
388860144, 2.02, 0.02,1.05,2.00
388870132, 2.02, 0.02,1.04,2.00
388880128, 2.02, 0.02,1.05,2.00
388890116, 2.02, 0.02,1.08,2.00
388900108, 2.02, 0.02,1.10,2.00
388910072, 2.02, 0.02,1.11,2.00
388920040, 2.02, 0.02,1.10,2.00
388930032, 2.02, 0.02,1.07,2.00
388940024, 2.02, 0.02,1.02,2.00
388950144, 2.02, 0.02,0.94,2.00
388960124, 2.02, 0.02,0.85,2.00
388970108, 2.02, 0.02,0.77,2.00
388980108, 2.02, 0.02,0.73,2.00
388990096, 2.02, 0.02,0.70,2.00
389000080, 2.02, 0.02,0.67,2.00
389010060, 2.02, 0.02,0.64,2.00
389020052, 2.02, 0.02,0.61,2.00
389030036, 2.02, 0.02,0.58,2.00
389040136, 2.02, 0.02,0.56,2.00
389050108, 2.02, 0.02,0.54,2.00
389060100, 2.02, 0.02,0.52,2.00
389070096, 2.02, 0.02,0.50,2.00
389080100, 2.02, 0.02,0.48,2.00
389090048, 2.02, 0.02,0.47,2.00
389100040, 2.02, 0.02,0.46,2.00
389110028, 2.02, 0.02,0.46,2.00
389120012, 2.02, 0.02,0.47,2.00
389130140, 2.01, 0.02,0.48,2.00
389140132, 2.01, 0.02,0.50,2.00
389150124, 2.02, 0.02,0.51,2.00
389160116, 2.02, 0.02,0.52,2.00
389170092, 2.02, 0.02,0.53,2.00
389180076, 2.02, 0.02,0.53,2.00
389190072, 2.02, 0.02,0.50,2.00
389200060, 2.02, 0.02,0.45,2.00
389210056, 2.02, 0.02,0.39,2.00
389220048, 2.02, 0.02,0.35,2.00
389230040, 2.02, 0.02,0.36,2.00
389240036, 2.02, 0.02,0.44,2.00
389250016, 2.02, 0.02,0.56,2.00
389260140, 2.02, 0.02,0.73,2.00
389270120, 2.02, 0.02,0.90,2.00
389280112, 2.02, 0.02,1.06,2.00
389290100, 2.01, 0.02,1.16,2.00
389300072, 2.01, 0.02,1.21,2.00
389310060, 2.01, 0.02,1.25,2.00
389320052, 2.01, 0.02,1.30,2.00
389330040, 2.01, 0.02,1.39,2.00
389340020, 2.02, 0.02,1.49,2.00
389350004, 2.02, 0.02,1.58,2.00
389360132, 2.02, 0.03,1.63,2.00
389370104, 2.01, 0.03,1.62,2.00
389380076, 2.01, 0.02,1.57,2.00
389390056, 2.01, 0.02,1.51,2.00
389400168, 2.01, 0.02,1.46,2.00
389410004, 2.01, 0.02,1.47,2.00
389420068, 2.01, 0.02,1.52,2.00
389430076, 2.01, 0.02,1.59,2.00
389440188, 2.01, 0.02,1.66,2.00
389450036, 2.01, 0.02,1.68,2.00
389460148, 2.01, 0.02,1.67,2.00
389470120, 2.01, 0.02,1.65,2.00
389480048, 2.02, 0.02,1.59,2.00
389490100, 2.02, 0.02,1.52,2.00
389500020, 2.02, 0.02,1.49,2.00
389510056, 2.02, 0.02,1.50,2.00
389520164, 2.02, 0.02,1.57,2.00
389530140, 2.02, 0.02,1.70,2.00
389540136, 2.02, 0.02,1.86,2.00
389550128, 2.02, 0.02,2.03,2.00
389560120, 2.02, 0.02,2.21,2.00
389570116, 2.02, 0.02,2.38,2.00
389580120, 2.02, 0.02,2.55,2.00
389590116, 2.02, 0.02,2.71,2.00
389600120, 2.01, 0.02,2.88,2.00
389610120, 2.01, 0.02,3.03,2.00
389620120, 2.01, 0.02,3.13,2.00
389630100, 2.01, 0.02,3.16,2.00
389640096, 2.01, 0.02,3.09,2.00
389650088, 2.01, 0.02,2.96,2.00
389660100, 2.01, 0.02,2.78,2.00
389670104, 2.01, 0.02,2.57,2.00
389680088, 2.01, 0.02,2.36,2.00
389690096, 2.02, 0.02,2.16,2.00
389700092, 2.01, 0.02,1.98,2.00
389710064, 2.01, 0.02,1.80,2.00
389720048, 2.02, 0.02,1.61,2.00
389730124, 2.02, 0.02,1.43,2.00
389740160, 2.02, 0.02,1.28,2.00
389750092, 2.01, 0.02,1.20,2.00
389760140, 2.01, 0.02,1.19,2.00
389770060, 2.01, 0.02,1.22,2.00
389780096, 2.01, 0.02,1.29,2.00
389790024, 2.01, 0.02,1.39,2.00
389800040, 2.01, 0.02,1.50,2.00
389810096, 2.02, 0.02,1.63,2.00
389820124, 2.02, 0.02,1.74,2.00
389830068, 2.02, 0.02,1.81,2.00
389840132, 2.02, 0.02,1.83,2.00
389850088, 2.02, 0.02,1.80,2.00
389860016, 2.01, 0.02,1.75,2.00
389870084, 2.01, 0.02,1.70,2.00
389880120, 2.01, 0.02,1.66,2.00
389890016, 2.01, 0.02,1.61,2.00
389900052, 2.01, 0.02,1.55,2.00
389910136, 2.01, 0.02,1.48,2.00
389920028, 2.01, 0.02,1.38,2.00
389930100, 2.01, 0.02,1.26,2.00
389940132, 2.01, 0.02,1.10,2.00
389950052, 2.01, 0.02,0.94,2.00
389960084, 2.01, 0.02,0.81,2.00
389970004, 2.01, 0.02,0.72,2.00
389980020, 2.01, 0.02,0.67,2.00
389990096, 2.01, 0.02,0.64,2.00
390000124, 2.01, 0.02,0.61,2.00
390010056, 2.01, 0.02,0.56,2.00
390020084, 2.01, 0.02,0.50,2.00
390030016, 2.01, 0.02,0.45,2.00
390040064, 2.01, 0.02,0.45,2.00
390050136, 2.01, 0.02,0.50,2.00
390060172, 2.01, 0.02,0.62,2.00
390070088, 2.01, 0.02,0.77,2.00
390080128, 2.01, 0.02,0.90,2.00
390090068, 2.01, 0.02,0.99,2.00
390100116, 2.01, 0.02,1.03,2.00
390110036, 2.01, 0.02,1.06,2.00
390120072, 2.01, 0.02,1.12,2.00
390130016, 2.01, 0.02,1.22,2.00
390140056, 2.01, 0.02,1.36,2.00
390150108, 2.01, 0.02,1.51,2.00
390160088, 2.01, 0.02,1.64,2.00
390170072, 2.01, 0.02,1.72,2.00
390180048, 2.01, 0.02,1.75,2.00
390190016, 2.01, 0.02,1.75,2.00
390200132, 2.01, 0.02,1.72,2.00
390210124, 2.01, 0.02,1.70,2.00
390220100, 2.01, 0.02,1.69,2.00
390230064, 2.01, 0.02,1.68,2.00
390240040, 2.01, 0.02,1.67,2.00
390250036, 2.01, 0.02,1.68,2.00
390260024, 2.01, 0.02,1.72,2.00
390270140, 2.01, 0.02,1.76,2.00
390280116, 2.01, 0.02,1.79,2.00
390290104, 2.01, 0.02,1.81,2.00
390300096, 2.01, 0.02,1.83,2.00
390310088, 2.01, 0.02,1.85,2.00
390320056, 2.01, 0.02,1.87,2.00
390330056, 2.01, 0.02,1.89,2.00
390340040, 2.01, 0.02,1.91,2.00
390350016, 2.01, 0.02,1.89,2.00
390360148, 2.02, 0.02,1.83,2.00
390370116, 2.02, 0.02,1.73,2.00
390380088, 2.02, 0.02,1.60,2.00
390390072, 2.02, 0.02,1.50,2.00
390400056, 2.02, 0.02,1.44,2.00
390410036, 2.02, 0.02,1.42,2.00
390420012, 2.02, 0.02,1.44,2.00
390430188, 2.01, 0.02,1.50,2.00
390440132, 2.01, 0.02,1.61,2.00
390450100, 2.01, 0.02,1.78,2.00
390460080, 2.01, 0.02,1.97,2.00
390470068, 2.01, 0.02,2.16,2.00
390480072, 2.01, 0.02,2.30,2.00
390490060, 2.01, 0.02,2.38,2.00
390500060, 2.01, 0.02,2.38,2.00
390510072, 2.01, 0.02,2.33,2.00
390520080, 2.01, 0.02,2.24,2.00
390530040, 2.01, 0.02,2.13,2.00
390540012, 2.01, 0.02,2.00,2.00
390550140, 2.01, 0.02,1.87,2.00
390560120, 2.01, 0.03,1.72,2.00
390570104, 2.01, 0.03,1.59,2.00
390580092, 2.01, 0.03,1.48,2.00
390590096, 2.01, 0.02,1.40,2.00
390600080, 2.01, 0.02,1.36,2.00
390610060, 2.01, 0.02,1.32,2.00
390620036, 2.01, 0.02,1.29,2.00
390630024, 2.01, 0.02,1.26,2.00
390640012, 2.01, 0.02,1.26,2.00
390650136, 2.01, 0.02,1.30,2.00
390660120, 2.01, 0.02,1.38,2.00
390670088, 2.01, 0.02,1.49,2.00
390680072, 2.01, 0.02,1.61,2.00
390690052, 2.01, 0.02,1.72,2.00
390700024, 2.01, 0.02,1.79,2.00
390710016, 2.01, 0.02,1.82,2.00
390720120, 2.01, 0.02,1.82,2.00
390730104, 2.00, 0.02,1.80,2.00
390740088, 2.01, 0.02,1.75,2.00
390750056, 2.01, 0.02,1.68,2.00
390760004, 2.01, 0.02,1.60,2.00
390770120, 2.01, 0.02,1.51,2.00
390780100, 2.01, 0.02,1.42,2.00
390790072, 2.01, 0.02,1.32,2.00
390800044, 2.01, 0.02,1.21,2.00
390810020, 2.01, 0.02,1.07,2.00
390820012, 2.01, 0.02,0.92,2.00
390830028, 2.01, 0.02,0.80,2.00
390840052, 2.01, 0.02,0.71,2.00
390850084, 2.01, 0.02,0.66,2.00
390860120, 2.01, 0.02,0.66,2.00
390870112, 2.01, 0.02,0.70,2.00
390880092, 2.01, 0.02,0.78,2.00
390890080, 2.01, 0.02,0.91,2.00
390900064, 2.01, 0.02,1.07,2.00
390910040, 2.01, 0.02,1.26,2.00
390920144, 2.01, 0.02,1.47,2.00
390930136, 2.01, 0.02,1.67,2.00
390940128, 2.01, 0.02,1.84,2.00
